ID;City;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Bed Type;Amenities;Number of Reviews;Review Scores Rating;Reviews per Month;Geolocation;Features;Price
9752401;Madrid;Bed & Breakfast;Private room;1;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Smoking allowed,Breakfast,Elevator in building,Buzzer/wireless intercom,Heating,Washer,First aid kit,Essentials,Shampoo,Hangers,Hair dryer,Iron;0;;;40.4097628813,-3.72888509594;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License;12.0
15024948;Madrid;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Washer,Essentials,Shampoo,Hair dryer;3;87.0;47.0;40.4219649537,-3.70020822299;Host Has Profile Pic,Host Identity Verified,Requires License;40.0
14412412;Madrid;House;Entire home/apt;4;2.0;2.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;42;91.0;529.0;40.4127910319,-3.70815810359;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable;90.0
15805615;Washington;Townhouse;Private room;1;1.0;1.0;1.0;Real Bed;Internet,Wireless Internet,Air conditioning,Kitchen,Free parking on premises,Heating,Smoke detector,Fire extinguisher,Essentials,Shampoo,Lock on bedroom door,Hangers,Iron,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;5;100.0;306.0;38.9119689344,-77.0142811219;Host Has Profile Pic,Host Identity Verified,Is Location Exact;60.0
12100389;Madrid;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;Wireless Internet,Air conditioning,Kitchen,Breakfast,Elevator in building,Buzzer/wireless intercom,Heating,Washer,First aid kit,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;48;99.0;402.0;40.4077210617,-3.6977206815;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Requires License;22.0
7239928;Madrid;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Heating,Family/kid friendly,Washer,Essentials;3;93.0;15.0;40.4115806488,-3.69976818519;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License;54.0
4308225;Madrid;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;134;97.0;463.0;40.4070188926,-3.68439894082;Host Is Superhost,Host Has Profile Pic,Requires License;60.0
10607629;Madrid;Apartment;Private room;1;1.0;1.0;1.0;Pull-out Sofa;TV,Internet,Wireless Internet,Kitchen,Breakfast,Heating,Washer,Essentials,Shampoo;34;94.0;249.0;40.4435435438,-3.6727970395;Host Has Profile Pic,Is Location Exact,Requires License;20.0
14600555;Madrid;Guesthouse;Private room;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Dryer,First aid kit,Fire extinguisher,Essentials,Shampoo,Lock on bedroom door,24-hour check-in,Hangers,Hair dryer,Iron;3;67.0;44.0;40.4125886427,-3.7035512761;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable;43.0
16310567;Búger;House;Entire home/apt;6;2.0;3.0;4.0;Real Bed;TV,Internet,Wireless Internet,Pool,Kitchen,Free parking on premises,Heating,Family/kid friendly,Washer,Essentials,Hangers,Hair dryer,Iron;0;;;39.7553415532,2.97600961238;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable;156.0
17977775;Madrid;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;Internet,Wireless Internet,Wheelchair accessible,Pets live on this property,Elevator in building,Heating,Family/kid friendly,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;0;;;40.4325363522,-3.70893289663;Host Has Profile Pic,Host Identity Verified,Requires License;35.0
6286250;Madrid;House;Entire home/apt;12;2.0;4.0;4.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;25;97.0;113.0;40.4213235973,-3.71550132973;Host Is Superhost,Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable;299.0
304616;Madrid;Apartment;Private room;3;1.0;1.0;1.0;Pull-out Sofa;Internet,Wireless Internet,Wheelchair accessible,Kitchen,Free parking on premises,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron;48;98.0;76.0;40.4636692754,-3.64849895937;Host Is Superhost,Host Has Profile Pic,Is Location Exact,Requires License,Require Guest Profile Picture,Require Guest Phone Verification;48.0
4295108;New York;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Buzzer/wireless intercom,Heating,Smoke detector,Carbon monoxide detector,First aid kit,Safety card,Fire extinguisher,Essentials,Shampoo,Hangers,Hair dryer,Iron;7;94.0;89.0;40.8016057468,-73.9427696856;Host Has Profile Pic,Host Identity Verified,Is Location Exact;75.0
18019822;Madrid;Apartment;Private room;5;1.0;2.0;4.0;Real Bed;TV,Cable TV,Air conditioning,Kitchen,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Private living room,Private entrance;0;;;40.406938277,-3.70337829078;Is Location Exact,Requires License,Instant Bookable;100.0
17433087;Madrid;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Pets allowed,Heating,Family/kid friendly,Washer,Essentials,Hangers,Iron;2;100.0;171.0;40.4234693733,-3.70666119833;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License;63.0
15868650;Madrid;Apartment;Entire home/apt;4;2.0;2.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Hot tub,Heating,Family/kid friendly,Washer,Smoke detector,Essentials,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;0;;;40.4381445462,-3.69918392598;Host Has Profile Pic,Is Location Exact,Requires License;140.0
797030;Madrid;Apartment;Entire home/apt;3;2.0;2.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Free parking on premises,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Shampoo;147;95.0;279.0;40.4364091912,-3.63321356073;Host Has Profile Pic,Host Identity Verified,Requires License;45.0
1323495;Madrid;Apartment;Private room;3;1.0;1.0;3.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Washer,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;0;;;40.4308058384,-3.70959080726;Host Has Profile Pic,Is Location Exact,Requires License;53.0
6025757;Barcelona;Apartment;Entire home/apt;4;2.0;1.0;2.0;Real Bed;Wireless Internet,Kitchen,Smoking allowed,Doorman,Elevator in building,Buzzer/wireless intercom,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;1;100.0;77.0;41.3851691469,2.15504658613;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable;67.0
15347456;Madrid;Apartment;Private room;2;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Breakfast,Pets live on this property,Heating,Washer,Essentials,Shampoo;5;100.0;153.0;40.408934259,-3.73543192864;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable;25.0
17427972;Madrid;Apartment;Entire home/apt;4;2.0;2.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Heating,Family/kid friendly,Washer,Essentials,Hangers,Iron;0;;;40.4537628021,-3.67122988165;Host Has Profile Pic,Host Identity Verified,Requires License;98.0
12978259;Madrid;Apartment;Private room;8;2.0;2.0;4.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Smoke detector,First aid kit,Essentials,Shampoo,Hangers,Hair dryer,Iron,Bathtub,Crib;2;100.0;86.0;40.4136446782,-3.70330262869;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable;150.0
14588129;Madrid;Condominium;Private room;1;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Free parking on premises,Elevator in building,Heating,Family/kid friendly,Washer,Smoke detector,Fire extinguisher,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;1;100.0;18.0;40.4154651694,-3.67587440171;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License;30.0
17505209;Madrid;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Indoor fireplace,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;2;100.0;20.0;40.426981816,-3.70048314173;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License;65.0
15965880;Madrid;Apartment;Private room;2;1.0;1.0;2.0;Real Bed;Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Elevator in building,Heating,Family/kid friendly,Shampoo,Hangers,Laptop friendly workspace,translation missing: en.hosting_amenity_50;6;97.0;129.0;40.4324798773,-3.70860936677;Host Has Profile Pic,Requires License;30.0
4338478;Madrid;Apartment;Entire home/apt;4;2.0;2.0;3.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Hangers,Hair dryer,Iron,Laptop friendly workspace;0;;;40.4153950652,-3.69522560807;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable;130.0
1593079;Madrid;Apartment;Entire home/apt;6;2.0;2.0;4.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,First aid kit,Fire extinguisher,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,Self Check-In,Doorman Entry;102;92.0;249.0;40.4258544294,-3.69051279216;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable;145.0
714235;Madrid;Bed & Breakfast;Private room;1;0.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Heating,Washer,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;1;100.0;21.0;40.3824900053,-3.70453719193;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable;20.0
4398316;Madrid;Apartment;Private room;2;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Wheelchair accessible,Pets allowed,Pets live on this property,Elevator in building,Heating,Family/kid friendly,First aid kit,Essentials,Shampoo;27;81.0;115.0;40.3887251519,-3.73866347695;Host Has Profile Pic,Requires License,Instant Bookable;25.0
12280112;Madrid;Apartment;Entire home/apt;4;1.0;2.0;2.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Laptop friendly workspace;18;94.0;168.0;40.4147010713,-3.71257828785;Host Has Profile Pic,Host Identity Verified,Requires License;68.0
10668737;Madrid;Apartment;Entire home/apt;5;1.0;2.0;2.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;33;96.0;224.0;40.4124574965,-3.7121394554;Host Has Profile Pic,Is Location Exact,Requires License;100.0
13834645;Madrid;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Fire extinguisher,Essentials,Shampoo,Hangers,Hair dryer,Iron;13;88.0;186.0;40.424624752,-3.71286484911;Host Has Profile Pic,Requires License;70.0
15713797;Madrid;House;Private room;2;1.0;1.0;1.0;Real Bed;Family/kid friendly;0;;;40.4645852275,-3.69651960639;Host Has Profile Pic,Requires License;40.0
14004991;Madrid;Apartment;Entire home/apt;6;1.0;2.0;3.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Smoking allowed,Pets allowed,Heating,Family/kid friendly,Washer,Essentials,Hangers,Iron;0;;;40.4317954336,-3.65388678899;Host Has Profile Pic,Is Location Exact,Requires License;63.0
7412769;Madrid;Apartment;Entire home/apt;2;1.0;0.0;1.0;Pull-out Sofa;TV,Internet,Wireless Internet,Kitchen,Heating,Washer,Essentials;11;94.0;78.0;40.4243614398,-3.70303064113;Host Has Profile Pic,Host Identity Verified,Requires License;25.0
799903;Madrid;Apartment;Entire home/apt;4;1.0;2.0;3.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets live on this property,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer;27;97.0;58.0;40.4290036398,-3.7034982527;Host Is Superhost,Host Has Profile Pic,Is Location Exact,Requires License;105.0
13797110;Madrid;Apartment;Entire home/apt;4;2.0;2.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Hot tub,Heating,Family/kid friendly,Washer,Dryer,Essentials,Hair dryer,Iron;0;;;40.4274254391,-3.70194847151;Is Location Exact,Requires License;155.0
14663283;Madrid;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Free parking on premises,Pets allowed,Breakfast,Heating,Family/kid friendly,Essentials,Shampoo,translation missing: en.hosting_amenity_50;20;97.0;29.0;40.3897985309,-3.63736710547;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable;30.0
3133958;Madrid;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Pets live on this property,Cat(s),Washer,Essentials;35;99.0;114.0;40.4248951391,-3.70362033487;Host Is Superhost,Host Has Profile Pic,Is Location Exact,Requires License;22.0
17616977;Madrid;Apartment;Entire home/apt;4;2.0;1.0;2.0;Real Bed;Family/kid friendly;0;;;40.4421844748,-3.71452624465;Host Has Profile Pic,Host Identity Verified,Requires License;250.0
8878295;Madrid;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Pets allowed,Heating,Family/kid friendly,Washer,Essentials;3;93.0;17.0;40.4137867494,-3.69386062966;Host Has Profile Pic,Is Location Exact,Requires License;65.0
17949564;Madrid;Apartment;Private room;1;2.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Heating,Washer,Lock on bedroom door,Hangers,Laptop friendly workspace,translation missing: en.hosting_amenity_49;0;;;40.411915176,-3.71310082606;Host Has Profile Pic,Is Location Exact,Requires License;41.0
11142775;Madrid;Apartment;Entire home/apt;4;3.0;2.0;3.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;0;;;40.430565783,-3.68019571735;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License;250.0
11690130;Madrid;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Free parking on premises,Smoking allowed,Pets allowed,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Hangers,Iron;3;93.0;4.0;40.3804986356,-3.7437040118;Host Has Profile Pic,Is Location Exact,Requires License;58.0
8105067;Madrid;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;Internet,Wireless Internet,Kitchen,Heating,Essentials,Shampoo;47;93.0;246.0;40.4551815986,-3.67724707171;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable;35.0
12568311;Madrid;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Breakfast,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,First aid kit,Safety card,Fire extinguisher,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;33;94.0;301.0;40.4162531393,-3.69625287769;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable;60.0
13992189;Madrid;Apartment;Private room;2;2.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Elevator in building,Heating,First aid kit,Essentials,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;75;91.0;922.0;40.4014784815,-3.69061676457;Host Has Profile Pic,Is Location Exact,Requires License;21.0
11644221;Madrid;Apartment;Entire home/apt;6;1.0;2.0;3.0;Real Bed;Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Heating,Family/kid friendly,Washer,First aid kit,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;1;80.0;8.0;40.3974413128,-3.66189551433;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License;45.0
1100506;Barcelona;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Smoke detector,First aid kit,Fire extinguisher,Essentials,Shampoo,Lock on bedroom door,24-hour check-in,Hangers,Hair dryer,Laptop friendly workspace,translation missing: en.hosting_amenity_50;211;97.0;443.0;41.3932311312,2.19027203752;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Require Guest Profile Picture,Require Guest Phone Verification;59.0
8867570;Hong Kong;Apartment;Entire home/apt;1;1.0;0.0;1.0;Real Bed;TV,Wireless Internet,Air Conditioning,Kitchen,Doorman,Elevator in Building,Heating,Washer,First Aid Kit,Essentials,Shampoo;6;97.0;71.0;22.2848236522,114.148062093;Host Has Profile Pic,Host Identity Verified;752.0
18071532;Madrid;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Smoking allowed,Washer,First aid kit,Lock on bedroom door,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;0;;;40.4257796274,-3.71199948546;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable;35.0
12006561;Madrid;Apartment;Entire home/apt;4;2.0;2.0;3.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Pool,Kitchen,Free parking on premises,Doorman,Gym,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,Private entrance;15;97.0;132.0;40.4051643836,-3.67032206926;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable;140.0
11977959;Madrid;Apartment;Entire home/apt;4;2.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Free parking on premises,Pets allowed,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Suitable for events,Washer,Smoke detector,Carbon monoxide detector,Essentials,24-hour check-in,Hangers,Iron,Laptop friendly workspace;47;93.0;382.0;40.3338944528,-3.70345445398;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable;42.0
12040227;Madrid;Apartment;Private room;3;1.0;1.0;3.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Iron,Laptop friendly workspace;6;73.0;49.0;40.4376776819,-3.67392340241;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License;25.0
169719;Madrid;Apartment;Private room;6;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Dryer;57;79.0;83.0;40.4151525331,-3.70002733608;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License;20.0
15091358;Madrid;Guesthouse;Private room;2;1.0;1.0;2.0;Real Bed;Wireless Internet,Free parking on premises,Smoking allowed,Breakfast,Pets live on this property,Dog(s),Cat(s),Buzzer/wireless intercom,Heating,Family/kid friendly,First aid kit,Essentials,Hangers,Laptop friendly workspace,translation missing: en.hosting_amenity_50;3;93.0;46.0;40.4821488264,-3.72554387736;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable,Require Guest Profile Picture,Require Guest Phone Verification;45.0
5181841;Madrid;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Wireless Internet,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;7;94.0;39.0;40.4641955194,-3.69334351082;Host Has Profile Pic,Is Location Exact,Requires License;43.0
8454874;Madrid;Bed & Breakfast;Private room;2;2.0;1.0;2.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Kitchen,Doorman,Breakfast,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,First aid kit,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;54;96.0;332.0;40.413628781,-3.72465761417;Host Is Superhost,Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable;22.0
15199777;Madrid;Apartment;Shared room;10;1.0;1.0;10.0;Real Bed;Wireless Internet,Heating,Fire extinguisher,Lock on bedroom door,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;1;60.0;16.0;40.4232435686,-3.71345774475;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License;11.0
6906361;Madrid;Apartment;Entire home/apt;4;2.0;3.0;3.0;Real Bed;TV,Internet,Wireless Internet,Wheelchair accessible,Kitchen,Smoking allowed,Doorman,Elevator in building,Heating,Family/kid friendly,Washer;0;;;40.4075247675,-3.68437790174;Host Has Profile Pic,Is Location Exact,Requires License;200.0
16015704;Madrid;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Laptop friendly workspace,translation missing: en.hosting_amenity_50;9;84.0;281.0;40.4003985139,-3.69414703417;Host Has Profile Pic,Requires License;50.0
14606377;Madrid;Apartment;Entire home/apt;4;1.0;1.0;1.0;Pull-out Sofa;TV,Wireless Internet,Kitchen,Breakfast,Elevator in building,Heating,Family/kid friendly,Washer,Safety card,Essentials,Lock on bedroom door,Hangers,Hair dryer,Iron,Laptop friendly workspace;35;85.0;53.0;40.4118530606,-3.70979352134;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable;50.0
16133363;Madrid;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;Internet,Wireless Internet,Kitchen,Pets live on this property,Dog(s),Buzzer/wireless intercom,Heating,First aid kit,Essentials,Shampoo,Hangers,Hair dryer,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;25;84.0;595.0;40.4227574784,-3.70065493447;Host Is Superhost,Host Has Profile Pic,Is Location Exact,Requires License;50.0
14252126;Madrid;Apartment;Entire home/apt;4;1.0;2.0;3.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Free parking on premises,Smoking allowed,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Lock on bedroom door,Hangers,Hair dryer,Iron,Laptop friendly workspace;0;;;40.4352800896,-3.66111056431;Host Has Profile Pic,Requires License;160.0
10590118;Madrid;House;Private room;1;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Smoking allowed,Gym,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,First aid kit,Fire extinguisher,Essentials,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;6;77.0;116.0;40.3871389973,-3.69219876487;Host Has Profile Pic,Requires License,Instant Bookable;35.0
11589926;Madrid;Apartment;Entire home/apt;8;2.0;3.0;7.0;Real Bed;Wireless Internet,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;64;98.0;49.0;40.4143592899,-3.70396578606;Host Has Profile Pic,Host Identity Verified,Requires License;200.0
10536871;Palma;House;Entire home/apt;4;2.0;2.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Family/kid friendly,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;5;88.0;48.0;39.57154762,2.63673551314;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable;195.0
16717472;Madrid;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Heating,Washer,Essentials,24-hour check-in,Hangers,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;7;91.0;375.0;40.3907754795,-3.72455906767;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable;30.0
6776820;Madrid;Apartment;Private room;2;2.0;1.0;2.0;Real Bed;TV,Wireless Internet,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials;7;83.0;41.0;40.4351456195,-3.67078254044;Host Has Profile Pic,Requires License,Instant Bookable;19.0
18064327;Barcelona;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Dryer,Essentials,Shampoo,Hangers;0;;;41.3933012178,2.14786348965;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable;190.0
7640724;Madrid;Bed & Breakfast;Private room;2;1.0;1.0;2.0;Real Bed;Internet,Wireless Internet,Kitchen,Breakfast,Heating,Family/kid friendly,Smoke detector,Carbon monoxide detector,First aid kit,Hangers,Hair dryer,Iron;49;94.0;256.0;40.439586464,-3.69766831307;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License;30.0
15964159;Madrid;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Washer,Essentials,Hair dryer,Iron;0;;;40.4310931593,-3.69410323449;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable,Require Guest Phone Verification;100.0
17310272;Barcelona;Apartment;Entire home/apt;6;1.0;2.0;3.0;Real Bed;TV,Wireless Internet,Air conditioning,Elevator in building,Heating,Family/kid friendly,Essentials,Shampoo,Hangers;0;;;41.3925023716,2.16877426971;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable;135.0
11216715;Madrid;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Safety card,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;19;88.0;174.0;40.4157206393,-3.70688328585;Host Has Profile Pic,Host Identity Verified,Requires License;99.0
